,Edad,Sexo,Comunidades y Ciudades Autónomas,Periodo,num_casos,Total Paro,Predict
6212,De 45 a 54 años,Mujeres,Extremadura,201401,0,17.3,7.157621689796636
6213,De 45 a 54 años,Mujeres,Extremadura,201304,0,19.8,7.157621689796636
6214,De 45 a 54 años,Mujeres,Extremadura,201303,0,22.0,7.157621689796636
6215,De 45 a 54 años,Mujeres,Extremadura,201302,0,21.4,7.157621689796636
6216,De 45 a 54 años,Mujeres,Extremadura,201301,0,20.7,7.157621689796636
6217,De 45 a 54 años,Mujeres,Extremadura,201204,0,20.9,7.157621689796636
6218,De 45 a 54 años,Mujeres,Extremadura,201203,0,17.6,7.157621689796636
6219,De 45 a 54 años,Mujeres,Extremadura,201202,0,18.1,7.157621689796636
6220,De 45 a 54 años,Mujeres,Extremadura,201201,0,16.3,7.157621689796636
6221,De 45 a 54 años,Mujeres,Extremadura,201104,0,11.5,7.157621689796636
6222,De 45 a 54 años,Mujeres,Extremadura,201103,0,13.1,7.157621689796636
6223,De 45 a 54 años,Mujeres,Extremadura,201102,0,10.8,7.157621689796636
6224,De 45 a 54 años,Mujeres,Extremadura,201101,0,11.7,7.157621689796636
6225,De 45 a 54 años,Mujeres,Extremadura,201004,0,11.9,7.157621689796636
6226,De 45 a 54 años,Mujeres,Extremadura,201003,0,8.7,7.157621689796636
6227,De 45 a 54 años,Mujeres,Extremadura,201002,0,11.5,7.157621689796636
6228,De 45 a 54 años,Mujeres,Extremadura,201001,0,10.8,7.157621689796636
6229,55 y más años,Hombres,Extremadura,202104,40051,9.5,7.157621689796636
6230,55 y más años,Hombres,Extremadura,202103,24481,8.1,7.157621689796636
6231,55 y más años,Hombres,Extremadura,202102,6664,8.9,7.157621689796636
6232,55 y más años,Hombres,Extremadura,202101,32293,11.7,7.157621689796636
6233,55 y más años,Hombres,Extremadura,202004,27614,10.3,7.157621689796636
6234,55 y más años,Hombres,Extremadura,202003,8019,9.3,7.157621689796636
6235,55 y más años,Hombres,Extremadura,202002,1192,8.2,7.157621689796636
6236,55 y más años,Hombres,Extremadura,202001,1298,8.4,7.157621689796636
6237,55 y más años,Hombres,Extremadura,201904,0,8.1,7.157621689796636
6238,55 y más años,Hombres,Extremadura,201903,0,7.1,7.157621689796636
6239,55 y más años,Hombres,Extremadura,201902,0,8.1,7.157621689796636
6240,55 y más años,Hombres,Extremadura,201901,0,6.2,7.157621689796636
6241,55 y más años,Hombres,Extremadura,201804,0,8.5,7.157621689796636
6242,55 y más años,Hombres,Extremadura,201803,0,8.0,7.157621689796636
6243,55 y más años,Hombres,Extremadura,201802,0,10.5,7.157621689796636
6244,55 y más años,Hombres,Extremadura,201801,0,11.3,7.157621689796636
6245,55 y más años,Hombres,Extremadura,201704,0,9.7,7.157621689796636
6246,55 y más años,Hombres,Extremadura,201703,0,9.0,7.157621689796636
6247,55 y más años,Hombres,Extremadura,201702,0,10.0,7.157621689796636
6248,55 y más años,Hombres,Extremadura,201701,0,10.5,7.157621689796636
6249,55 y más años,Hombres,Extremadura,201604,0,11.9,7.157621689796636
6250,55 y más años,Hombres,Extremadura,201603,0,9.9,7.157621689796636
6251,55 y más años,Hombres,Extremadura,201602,0,9.6,7.157621689796636
6252,55 y más años,Hombres,Extremadura,201601,0,10.7,7.157621689796636
6253,55 y más años,Hombres,Extremadura,201504,0,10.8,7.157621689796636
6254,55 y más años,Hombres,Extremadura,201503,0,10.4,7.157621689796636
6255,55 y más años,Hombres,Extremadura,201502,0,8.8,7.157621689796636
6256,55 y más años,Hombres,Extremadura,201501,0,9.0,7.157621689796636
6257,55 y más años,Hombres,Extremadura,201404,0,8.8,7.157621689796636
6258,55 y más años,Hombres,Extremadura,201403,0,8.3,7.157621689796636
6259,55 y más años,Hombres,Extremadura,201402,0,8.7,7.157621689796636
6260,55 y más años,Hombres,Extremadura,201401,0,9.2,7.157621689796636
6261,55 y más años,Hombres,Extremadura,201304,0,8.7,7.157621689796636
6262,55 y más años,Hombres,Extremadura,201303,0,12.1,7.157621689796636
6263,55 y más años,Hombres,Extremadura,201302,0,12.2,7.157621689796636
6264,55 y más años,Hombres,Extremadura,201301,0,13.2,7.157621689796636
6265,55 y más años,Hombres,Extremadura,201204,0,11.8,7.157621689796636
6266,55 y más años,Hombres,Extremadura,201203,0,13.3,7.157621689796636
6267,55 y más años,Hombres,Extremadura,201202,0,11.9,7.157621689796636
6268,55 y más años,Hombres,Extremadura,201201,0,10.8,7.157621689796636
6269,55 y más años,Hombres,Extremadura,201104,0,8.6,7.157621689796636
6270,55 y más años,Hombres,Extremadura,201103,0,5.3,7.157621689796636
6271,55 y más años,Hombres,Extremadura,201102,0,6.2,7.157621689796636
6272,55 y más años,Hombres,Extremadura,201101,0,7.7,7.157621689796636
6273,55 y más años,Hombres,Extremadura,201004,0,5.8,7.157621689796636
6274,55 y más años,Hombres,Extremadura,201003,0,4.6,7.157621689796636
6275,55 y más años,Hombres,Extremadura,201002,0,6.3,7.157621689796636
6276,55 y más años,Hombres,Extremadura,201001,0,7.8,7.157621689796636
6277,55 y más años,Mujeres,Extremadura,202104,40051,6.7,7.157621689796636
6278,55 y más años,Mujeres,Extremadura,202103,24481,8.4,7.157621689796636
6279,55 y más años,Mujeres,Extremadura,202102,6664,7.9,7.157621689796636
6280,55 y más años,Mujeres,Extremadura,202101,32293,8.8,7.157621689796636
6281,55 y más años,Mujeres,Extremadura,202004,27614,7.9,7.157621689796636
6282,55 y más años,Mujeres,Extremadura,202003,8019,7.7,7.157621689796636
6283,55 y más años,Mujeres,Extremadura,202002,1192,7.5,7.157621689796636
6284,55 y más años,Mujeres,Extremadura,202001,1298,6.7,7.157621689796636
6285,55 y más años,Mujeres,Extremadura,201904,0,8.8,7.157621689796636
6286,55 y más años,Mujeres,Extremadura,201903,0,8.4,7.157621689796636
6287,55 y más años,Mujeres,Extremadura,201902,0,8.6,7.157621689796636
6288,55 y más años,Mujeres,Extremadura,201901,0,8.5,7.157621689796636
6289,55 y más años,Mujeres,Extremadura,201804,0,7.0,7.157621689796636
6290,55 y más años,Mujeres,Extremadura,201803,0,6.5,7.157621689796636
6291,55 y más años,Mujeres,Extremadura,201802,0,9.5,7.157621689796636
6292,55 y más años,Mujeres,Extremadura,201801,0,8.4,7.157621689796636
6293,55 y más años,Mujeres,Extremadura,201704,0,8.8,7.157621689796636
6294,55 y más años,Mujeres,Extremadura,201703,0,8.8,7.157621689796636
6295,55 y más años,Mujeres,Extremadura,201702,0,7.7,7.157621689796636
6296,55 y más años,Mujeres,Extremadura,201701,0,8.1,7.157621689796636
6297,55 y más años,Mujeres,Extremadura,201604,0,8.6,7.157621689796636
6298,55 y más años,Mujeres,Extremadura,201603,0,5.9,7.157621689796636
6299,55 y más años,Mujeres,Extremadura,201602,0,7.3,7.157621689796636
6300,55 y más años,Mujeres,Extremadura,201601,0,10.4,7.157621689796636
6301,55 y más años,Mujeres,Extremadura,201504,0,8.5,7.157621689796636
6302,55 y más años,Mujeres,Extremadura,201503,0,6.0,7.157621689796636
6303,55 y más años,Mujeres,Extremadura,201502,0,7.4,7.157621689796636
6304,55 y más años,Mujeres,Extremadura,201501,0,7.4,7.157621689796636
6305,55 y más años,Mujeres,Extremadura,201404,0,5.7,7.157621689796636
6306,55 y más años,Mujeres,Extremadura,201403,0,5.7,7.157621689796636
6307,55 y más años,Mujeres,Extremadura,201402,0,7.5,7.157621689796636
6308,55 y más años,Mujeres,Extremadura,201401,0,5.7,7.157621689796636
6309,55 y más años,Mujeres,Extremadura,201304,0,6.4,7.157621689796636
6310,55 y más años,Mujeres,Extremadura,201303,0,5.5,7.157621689796636
6311,55 y más años,Mujeres,Extremadura,201302,0,6.8,7.157621689796636
6312,55 y más años,Mujeres,Extremadura,201301,0,5.5,7.157621689796636
6313,55 y más años,Mujeres,Extremadura,201204,0,6.2,7.157621689796636
6314,55 y más años,Mujeres,Extremadura,201203,0,5.1,7.157621689796636
6315,55 y más años,Mujeres,Extremadura,201202,0,3.6,7.157621689796636
6316,55 y más años,Mujeres,Extremadura,201201,0,3.4,7.157621689796636
6317,55 y más años,Mujeres,Extremadura,201104,0,4.9,7.157621689796636
6318,55 y más años,Mujeres,Extremadura,201103,0,3.5,7.157621689796636
6319,55 y más años,Mujeres,Extremadura,201102,0,3.8,7.157621689796636
6320,55 y más años,Mujeres,Extremadura,201101,0,2.6,7.157621689796636
6321,55 y más años,Mujeres,Extremadura,201004,0,3.4,7.157621689796636
6322,55 y más años,Mujeres,Extremadura,201003,0,2.9,7.157621689796636
6323,55 y más años,Mujeres,Extremadura,201002,0,2.7,7.157621689796636
6324,55 y más años,Mujeres,Extremadura,201001,0,2.8,7.157621689796636
6325,De 16 a 19 años,Hombres,Galicia,202104,89259,2.7,1.3744593986557871
6326,De 16 a 19 años,Hombres,Galicia,202103,54752,1.4,1.3744593986557871
6327,De 16 a 19 años,Hombres,Galicia,202102,13465,1.7,1.3744593986557871
6328,De 16 a 19 años,Hombres,Galicia,202101,54358,1.9,1.3744593986557871
6329,De 16 a 19 años,Hombres,Galicia,202004,40612,1.2,1.3744593986557871
6330,De 16 a 19 años,Hombres,Galicia,202003,12790,2.7,1.3744593986557871
6331,De 16 a 19 años,Hombres,Galicia,202002,3164,2.2,1.3744593986557871
6332,De 16 a 19 años,Hombres,Galicia,202001,3453,1.6,1.3744593986557871
6333,De 16 a 19 años,Hombres,Galicia,201904,0,1.6,1.3744593986557871
6334,De 16 a 19 años,Hombres,Galicia,201903,0,2.0,1.3744593986557871
6335,De 16 a 19 años,Hombres,Galicia,201902,0,2.4,1.3744593986557871
6336,De 16 a 19 años,Hombres,Galicia,201901,0,2.4,1.3744593986557871
6337,De 16 a 19 años,Hombres,Galicia,201804,0,1.6,1.3744593986557871
6338,De 16 a 19 años,Hombres,Galicia,201803,0,2.0,1.3757139658199662
6339,De 16 a 19 años,Hombres,Galicia,201802,0,1.9,1.3757139658199662
6340,De 16 a 19 años,Hombres,Galicia,201801,0,2.2,1.3757139658199662
6341,De 16 a 19 años,Hombres,Galicia,201704,0,2.8,1.3757139658199662
6342,De 16 a 19 años,Hombres,Galicia,201703,0,2.9,1.3757139658199662
6343,De 16 a 19 años,Hombres,Galicia,201702,0,2.0,1.3757139658199662
6344,De 16 a 19 años,Hombres,Galicia,201701,0,2.0,1.3757139658199662
6345,De 16 a 19 años,Hombres,Galicia,201604,0,0.4,1.3757139658199662
6346,De 16 a 19 años,Hombres,Galicia,201603,0,2.3,1.377383796328441
6347,De 16 a 19 años,Hombres,Galicia,201602,0,2.3,1.377383796328441
6348,De 16 a 19 años,Hombres,Galicia,201601,0,2.4,1.377383796328441
6349,De 16 a 19 años,Hombres,Galicia,201504,0,2.1,1.3813440151985978
6350,De 16 a 19 años,Hombres,Galicia,201503,0,3.1,1.4230708788036002
6351,De 16 a 19 años,Hombres,Galicia,201502,0,4.4,1.4433693971720785
6352,De 16 a 19 años,Hombres,Galicia,201501,0,2.9,1.4489107020516563
6353,De 16 a 19 años,Hombres,Galicia,201404,0,2.9,1.4533348885199917
6354,De 16 a 19 años,Hombres,Galicia,201403,0,3.2,1.4607915439031167
6355,De 16 a 19 años,Hombres,Galicia,201402,0,3.1,1.4607915439031167
6356,De 16 a 19 años,Hombres,Galicia,201401,0,3.3,1.4607915439031167
6357,De 16 a 19 años,Hombres,Galicia,201304,0,3.1,1.4607915439031167
6358,De 16 a 19 años,Hombres,Galicia,201303,0,2.7,1.4621702105697834
6359,De 16 a 19 años,Hombres,Galicia,201302,0,2.5,1.4727971165756935
6360,De 16 a 19 años,Hombres,Galicia,201301,0,3.1,1.477552455995809
6361,De 16 a 19 años,Hombres,Galicia,201204,0,3.1,1.4976533750028012
6362,De 16 a 19 años,Hombres,Galicia,201203,0,3.3,1.4996057841947952
6363,De 16 a 19 años,Hombres,Galicia,201202,0,4.2,1.5073172380302466
6364,De 16 a 19 años,Hombres,Galicia,201201,0,3.2,1.5073172380302466
6365,De 16 a 19 años,Hombres,Galicia,201104,0,3.7,1.5073172380302466
6366,De 16 a 19 años,Hombres,Galicia,201103,0,4.2,1.5094952127137908
6367,De 16 a 19 años,Hombres,Galicia,201102,0,4.9,1.5094952127137908
6368,De 16 a 19 años,Hombres,Galicia,201101,0,4.7,1.5094952127137908
6369,De 16 a 19 años,Hombres,Galicia,201004,0,4.0,1.5094952127137908
6370,De 16 a 19 años,Hombres,Galicia,201003,0,4.6,1.5094952127137908
6371,De 16 a 19 años,Hombres,Galicia,201002,0,4.4,1.5094952127137908
6372,De 16 a 19 años,Hombres,Galicia,201001,0,4.4,1.5094952127137908
6373,De 16 a 19 años,Mujeres,Galicia,202104,89259,1.5,1.3744593986557871
6374,De 16 a 19 años,Mujeres,Galicia,202103,54752,0.8,1.3744593986557871
6375,De 16 a 19 años,Mujeres,Galicia,202102,13465,0.5,1.3744593986557871
6376,De 16 a 19 años,Mujeres,Galicia,202101,54358,0.7,1.3744593986557871
6377,De 16 a 19 años,Mujeres,Galicia,202004,40612,1.4,1.3744593986557871
6378,De 16 a 19 años,Mujeres,Galicia,202003,12790,1.7,1.3744593986557871
6379,De 16 a 19 años,Mujeres,Galicia,202002,3164,1.2,1.3744593986557871
6380,De 16 a 19 años,Mujeres,Galicia,202001,3453,0.8,1.3744593986557871
6381,De 16 a 19 años,Mujeres,Galicia,201904,0,1.3,1.3744593986557871
6382,De 16 a 19 años,Mujeres,Galicia,201903,0,1.4,1.3744593986557871
6383,De 16 a 19 años,Mujeres,Galicia,201902,0,1.5,1.3744593986557871
6384,De 16 a 19 años,Mujeres,Galicia,201901,0,1.2,1.3744593986557871
6385,De 16 a 19 años,Mujeres,Galicia,201804,0,1.1,1.3744593986557871
6386,De 16 a 19 años,Mujeres,Galicia,201803,0,2.3,1.3757139658199662
6387,De 16 a 19 años,Mujeres,Galicia,201802,0,3.3,1.3757139658199662
6388,De 16 a 19 años,Mujeres,Galicia,201801,0,2.3,1.3757139658199662
6389,De 16 a 19 años,Mujeres,Galicia,201704,0,2.2,1.3757139658199662
6390,De 16 a 19 años,Mujeres,Galicia,201703,0,1.6,1.3757139658199662
6391,De 16 a 19 años,Mujeres,Galicia,201702,0,2.2,1.3757139658199662
6392,De 16 a 19 años,Mujeres,Galicia,201701,0,1.3,1.3757139658199662
6393,De 16 a 19 años,Mujeres,Galicia,201604,0,1.3,1.3757139658199662
6394,De 16 a 19 años,Mujeres,Galicia,201603,0,1.9,1.377383796328441
6395,De 16 a 19 años,Mujeres,Galicia,201602,0,2.2,1.377383796328441
6396,De 16 a 19 años,Mujeres,Galicia,201601,0,2.4,1.377383796328441
6397,De 16 a 19 años,Mujeres,Galicia,201504,0,1.9,1.3813440151985978
6398,De 16 a 19 años,Mujeres,Galicia,201503,0,2.1,1.4230708788036002
6399,De 16 a 19 años,Mujeres,Galicia,201502,0,1.8,1.4433693971720785
6400,De 16 a 19 años,Mujeres,Galicia,201501,0,2.0,1.4489107020516563
6401,De 16 a 19 años,Mujeres,Galicia,201404,0,2.3,1.4533348885199917
6402,De 16 a 19 años,Mujeres,Galicia,201403,0,2.9,1.4607915439031167
6403,De 16 a 19 años,Mujeres,Galicia,201402,0,3.3,1.4607915439031167
6404,De 16 a 19 años,Mujeres,Galicia,201401,0,2.5,1.4607915439031167
6405,De 16 a 19 años,Mujeres,Galicia,201304,0,1.5,1.4607915439031167
6406,De 16 a 19 años,Mujeres,Galicia,201303,0,2.1,1.4621702105697834
6407,De 16 a 19 años,Mujeres,Galicia,201302,0,3.0,1.4727971165756935
6408,De 16 a 19 años,Mujeres,Galicia,201301,0,2.5,1.477552455995809
6409,De 16 a 19 años,Mujeres,Galicia,201204,0,3.0,1.4976533750028012
6410,De 16 a 19 años,Mujeres,Galicia,201203,0,3.0,1.4996057841947952
6411,De 16 a 19 años,Mujeres,Galicia,201202,0,3.4,1.5073172380302466
6412,De 16 a 19 años,Mujeres,Galicia,201201,0,3.3,1.5073172380302466
6413,De 16 a 19 años,Mujeres,Galicia,201104,0,2.7,1.5073172380302466
6414,De 16 a 19 años,Mujeres,Galicia,201103,0,3.2,1.5094952127137908
6415,De 16 a 19 años,Mujeres,Galicia,201102,0,2.5,1.5094952127137908
6416,De 16 a 19 años,Mujeres,Galicia,201101,0,3.1,1.5094952127137908
6417,De 16 a 19 años,Mujeres,Galicia,201004,0,2.8,1.5094952127137908
6418,De 16 a 19 años,Mujeres,Galicia,201003,0,4.5,1.5094952127137908
6419,De 16 a 19 años,Mujeres,Galicia,201002,0,4.5,1.5094952127137908
6420,De 16 a 19 años,Mujeres,Galicia,201001,0,3.7,1.5094952127137908
6421,De 20 a 24 años,Hombres,Galicia,202104,89259,8.0,11.273705699529517
6422,De 20 a 24 años,Hombres,Galicia,202103,54752,6.8,11.273705699529517
6423,De 20 a 24 años,Hombres,Galicia,202102,13465,7.6,11.273705699529517
6424,De 20 a 24 años,Hombres,Galicia,202101,54358,7.7,11.273705699529517
6425,De 20 a 24 años,Hombres,Galicia,202004,40612,6.4,11.273705699529517
6426,De 20 a 24 años,Hombres,Galicia,202003,12790,8.1,11.273705699529517
6427,De 20 a 24 años,Hombres,Galicia,202002,3164,7.8,11.273705699529517
6428,De 20 a 24 años,Hombres,Galicia,202001,3453,7.4,11.273705699529517
6429,De 20 a 24 años,Hombres,Galicia,201904,0,6.6,11.273705699529517
6430,De 20 a 24 años,Hombres,Galicia,201903,0,7.7,11.273705699529517
6431,De 20 a 24 años,Hombres,Galicia,201902,0,6.1,11.273705699529517
6432,De 20 a 24 años,Hombres,Galicia,201901,0,8.1,11.273705699529517
6433,De 20 a 24 años,Hombres,Galicia,201804,0,8.0,11.273705699529517
6434,De 20 a 24 años,Hombres,Galicia,201803,0,7.4,11.273705699529517
6435,De 20 a 24 años,Hombres,Galicia,201802,0,6.7,11.273705699529517
6436,De 20 a 24 años,Hombres,Galicia,201801,0,8.7,11.273705699529517
6437,De 20 a 24 años,Hombres,Galicia,201704,0,8.7,11.283759813391228
6438,De 20 a 24 años,Hombres,Galicia,201703,0,9.2,11.304788188046878
6439,De 20 a 24 años,Hombres,Galicia,201702,0,9.1,11.409462419463678
6440,De 20 a 24 años,Hombres,Galicia,201701,0,9.9,11.526336896911566
6441,De 20 a 24 años,Hombres,Galicia,201604,0,12.0,11.588923852408932
6442,De 20 a 24 años,Hombres,Galicia,201603,0,11.7,11.699982180104298
6443,De 20 a 24 años,Hombres,Galicia,201602,0,11.8,11.83703604682208
6444,De 20 a 24 años,Hombres,Galicia,201601,0,10.3,11.83703604682208
6445,De 20 a 24 años,Hombres,Galicia,201504,0,11.5,11.843711820516473
6446,De 20 a 24 años,Hombres,Galicia,201503,0,12.4,11.843711820516473
6447,De 20 a 24 años,Hombres,Galicia,201502,0,12.5,11.843711820516473
6448,De 20 a 24 años,Hombres,Galicia,201501,0,13.5,11.85033782543854
6449,De 20 a 24 años,Hombres,Galicia,201404,0,13.4,11.870047805501114
6450,De 20 a 24 años,Hombres,Galicia,201403,0,15.2,11.870047805501114
6451,De 20 a 24 años,Hombres,Galicia,201402,0,17.0,11.870047805501114
6452,De 20 a 24 años,Hombres,Galicia,201401,0,16.5,11.870047805501114
6453,De 20 a 24 años,Hombres,Galicia,201304,0,17.0,11.870047805501114
6454,De 20 a 24 años,Hombres,Galicia,201303,0,18.6,11.870047805501114
6455,De 20 a 24 años,Hombres,Galicia,201302,0,17.8,11.870047805501114
6456,De 20 a 24 años,Hombres,Galicia,201301,0,16.1,11.870047805501114
6457,De 20 a 24 años,Hombres,Galicia,201204,0,16.3,11.870047805501114
6458,De 20 a 24 años,Hombres,Galicia,201203,0,17.9,11.870047805501114
6459,De 20 a 24 años,Hombres,Galicia,201202,0,17.0,11.870047805501114
6460,De 20 a 24 años,Hombres,Galicia,201201,0,15.8,11.870047805501114
6461,De 20 a 24 años,Hombres,Galicia,201104,0,15.5,11.870047805501114
6462,De 20 a 24 años,Hombres,Galicia,201103,0,13.0,11.870047805501114
6463,De 20 a 24 años,Hombres,Galicia,201102,0,14.5,11.870047805501114
6464,De 20 a 24 años,Hombres,Galicia,201101,0,15.5,11.870047805501114
6465,De 20 a 24 años,Hombres,Galicia,201004,0,14.1,11.870047805501114
6466,De 20 a 24 años,Hombres,Galicia,201003,0,11.8,11.870047805501114
6467,De 20 a 24 años,Hombres,Galicia,201002,0,14.8,11.870047805501114
6468,De 20 a 24 años,Hombres,Galicia,201001,0,14.4,11.870047805501114
6469,De 20 a 24 años,Mujeres,Galicia,202104,89259,6.6,11.273705699529517
6470,De 20 a 24 años,Mujeres,Galicia,202103,54752,5.0,11.273705699529517
6471,De 20 a 24 años,Mujeres,Galicia,202102,13465,6.6,11.273705699529517
6472,De 20 a 24 años,Mujeres,Galicia,202101,54358,5.4,11.273705699529517
6473,De 20 a 24 años,Mujeres,Galicia,202004,40612,6.5,11.273705699529517
6474,De 20 a 24 años,Mujeres,Galicia,202003,12790,8.1,11.273705699529517
6475,De 20 a 24 años,Mujeres,Galicia,202002,3164,5.5,11.273705699529517
6476,De 20 a 24 años,Mujeres,Galicia,202001,3453,5.7,11.273705699529517
6477,De 20 a 24 años,Mujeres,Galicia,201904,0,6.1,11.273705699529517
6478,De 20 a 24 años,Mujeres,Galicia,201903,0,5.7,11.273705699529517
6479,De 20 a 24 años,Mujeres,Galicia,201902,0,4.9,11.273705699529517
6480,De 20 a 24 años,Mujeres,Galicia,201901,0,4.1,11.273705699529517
6481,De 20 a 24 años,Mujeres,Galicia,201804,0,5.6,11.273705699529517
6482,De 20 a 24 años,Mujeres,Galicia,201803,0,7.2,11.273705699529517
6483,De 20 a 24 años,Mujeres,Galicia,201802,0,7.4,11.273705699529517
6484,De 20 a 24 años,Mujeres,Galicia,201801,0,7.4,11.273705699529517
6485,De 20 a 24 años,Mujeres,Galicia,201704,0,6.6,11.283759813391228
6486,De 20 a 24 años,Mujeres,Galicia,201703,0,8.1,11.304788188046878
6487,De 20 a 24 años,Mujeres,Galicia,201702,0,8.0,11.409462419463678
6488,De 20 a 24 años,Mujeres,Galicia,201701,0,7.8,11.526336896911566
6489,De 20 a 24 años,Mujeres,Galicia,201604,0,7.7,11.588923852408932
6490,De 20 a 24 años,Mujeres,Galicia,201603,0,8.8,11.699982180104298
6491,De 20 a 24 años,Mujeres,Galicia,201602,0,10.8,11.83703604682208
6492,De 20 a 24 años,Mujeres,Galicia,201601,0,11.7,11.83703604682208
6493,De 20 a 24 años,Mujeres,Galicia,201504,0,10.3,11.843711820516473
6494,De 20 a 24 años,Mujeres,Galicia,201503,0,10.7,11.843711820516473
6495,De 20 a 24 años,Mujeres,Galicia,201502,0,10.5,11.843711820516473
6496,De 20 a 24 años,Mujeres,Galicia,201501,0,9.8,11.85033782543854
6497,De 20 a 24 años,Mujeres,Galicia,201404,0,12.8,11.870047805501114
6498,De 20 a 24 años,Mujeres,Galicia,201403,0,13.1,11.870047805501114
6499,De 20 a 24 años,Mujeres,Galicia,201402,0,12.6,11.870047805501114
6500,De 20 a 24 años,Mujeres,Galicia,201401,0,12.7,11.870047805501114
6501,De 20 a 24 años,Mujeres,Galicia,201304,0,13.7,11.870047805501114
6502,De 20 a 24 años,Mujeres,Galicia,201303,0,14.7,11.870047805501114
6503,De 20 a 24 años,Mujeres,Galicia,201302,0,14.5,11.870047805501114
6504,De 20 a 24 años,Mujeres,Galicia,201301,0,15.2,11.870047805501114
6505,De 20 a 24 años,Mujeres,Galicia,201204,0,15.0,11.870047805501114
6506,De 20 a 24 años,Mujeres,Galicia,201203,0,16.2,11.870047805501114
6507,De 20 a 24 años,Mujeres,Galicia,201202,0,12.4,11.870047805501114
6508,De 20 a 24 años,Mujeres,Galicia,201201,0,13.2,11.870047805501114
6509,De 20 a 24 años,Mujeres,Galicia,201104,0,10.5,11.870047805501114
6510,De 20 a 24 años,Mujeres,Galicia,201103,0,9.8,11.870047805501114
6511,De 20 a 24 años,Mujeres,Galicia,201102,0,10.7,11.870047805501114
6512,De 20 a 24 años,Mujeres,Galicia,201101,0,12.6,11.870047805501114
6513,De 20 a 24 años,Mujeres,Galicia,201004,0,11.9,11.870047805501114
6514,De 20 a 24 años,Mujeres,Galicia,201003,0,12.8,11.870047805501114
6515,De 20 a 24 años,Mujeres,Galicia,201002,0,8.3,11.870047805501114
6516,De 20 a 24 años,Mujeres,Galicia,201001,0,12.1,11.870047805501114
6517,De 25 a 34 años,Hombres,Galicia,202104,89259,14.7,23.206741893965397
6518,De 25 a 34 años,Hombres,Galicia,202103,54752,16.9,23.206741893965397
6519,De 25 a 34 años,Hombres,Galicia,202102,13465,19.8,23.206741893965397
6520,De 25 a 34 años,Hombres,Galicia,202101,54358,19.3,23.206741893965397
6521,De 25 a 34 años,Hombres,Galicia,202004,40612,16.5,23.206741893965397
6522,De 25 a 34 años,Hombres,Galicia,202003,12790,17.9,23.206741893965397
6523,De 25 a 34 años,Hombres,Galicia,202002,3164,17.0,23.206741893965397
6524,De 25 a 34 años,Hombres,Galicia,202001,3453,18.0,23.206741893965397
6525,De 25 a 34 años,Hombres,Galicia,201904,0,16.0,23.206741893965397
6526,De 25 a 34 años,Hombres,Galicia,201903,0,14.2,23.206741893965397
6527,De 25 a 34 años,Hombres,Galicia,201902,0,15.1,23.206741893965397
6528,De 25 a 34 años,Hombres,Galicia,201901,0,17.7,23.206741893965397
6529,De 25 a 34 años,Hombres,Galicia,201804,0,17.7,23.206741893965397
6530,De 25 a 34 años,Hombres,Galicia,201803,0,17.5,23.206741893965397
6531,De 25 a 34 años,Hombres,Galicia,201802,0,16.2,23.206741893965397
6532,De 25 a 34 años,Hombres,Galicia,201801,0,20.9,23.206741893965397
6533,De 25 a 34 años,Hombres,Galicia,201704,0,20.9,23.216796007827107
6534,De 25 a 34 años,Hombres,Galicia,201703,0,18.5,23.228237640058513
6535,De 25 a 34 años,Hombres,Galicia,201702,0,22.4,23.337979761866862
6536,De 25 a 34 años,Hombres,Galicia,201701,0,25.2,23.450340229016184
6537,De 25 a 34 años,Hombres,Galicia,201604,0,23.1,23.460794256500325
6538,De 25 a 34 años,Hombres,Galicia,201603,0,24.3,23.470737252830116
6539,De 25 a 34 años,Hombres,Galicia,201602,0,29.2,23.492563655925927
6540,De 25 a 34 años,Hombres,Galicia,201601,0,28.1,23.492563655925927
6541,De 25 a 34 años,Hombres,Galicia,201504,0,26.7,23.51141603687831
6542,De 25 a 34 años,Hombres,Galicia,201503,0,27.1,23.51141603687831
6543,De 25 a 34 años,Hombres,Galicia,201502,0,32.5,23.582507883516847
6544,De 25 a 34 años,Hombres,Galicia,201501,0,37.9,23.582507883516847
6545,De 25 a 34 años,Hombres,Galicia,201404,0,36.3,23.582507883516847
6546,De 25 a 34 años,Hombres,Galicia,201403,0,34.5,23.582507883516847
6547,De 25 a 34 años,Hombres,Galicia,201402,0,38.0,23.582507883516847
6548,De 25 a 34 años,Hombres,Galicia,201401,0,43.5,23.582507883516847
6549,De 25 a 34 años,Hombres,Galicia,201304,0,41.5,23.582507883516847
6550,De 25 a 34 años,Hombres,Galicia,201303,0,42.3,23.582507883516847
6551,De 25 a 34 años,Hombres,Galicia,201302,0,41.8,23.582507883516847
6552,De 25 a 34 años,Hombres,Galicia,201301,0,46.8,23.582507883516847
6553,De 25 a 34 años,Hombres,Galicia,201204,0,46.3,23.582507883516847
6554,De 25 a 34 años,Hombres,Galicia,201203,0,44.5,23.582507883516847
6555,De 25 a 34 años,Hombres,Galicia,201202,0,47.5,23.582507883516847
6556,De 25 a 34 años,Hombres,Galicia,201201,0,41.7,23.582507883516847
6557,De 25 a 34 años,Hombres,Galicia,201104,0,39.0,23.582507883516847
6558,De 25 a 34 años,Hombres,Galicia,201103,0,37.4,23.582507883516847
